,Logistic Regression,Balanced Random Forest,Balanced Bagging,Easy Ensemble,RUS Boost,target
0,0.048214702725876996,0.18,0.01,0.48229061445302607,0.4795201872172051,0.0
1,0.9773742495570228,0.96,0.98,0.6427215878822472,0.5145460065538239,1.0
2,0.046778066854931286,0.26,0.37,0.4828221346400818,0.4794049149074569,0.0
3,0.6113382338130798,0.62,0.56,0.510942201520455,0.511157108220442,1.0
4,0.3367240997756939,0.65,0.65,0.510036714722662,0.5071445679274273,0.0
5,0.04939509255761435,0.25,0.06,0.48475505611278963,0.4871816902246875,0.0
6,0.15951551450239393,0.21,0.27,0.49501097410365474,0.4897034896770012,0.0
7,0.029425959602278492,0.04,0.01,0.4558328427979449,0.4577094961217561,0.0
8,0.06518813394953454,0.04,0.0,0.47152936196200074,0.47034659086689484,0.0
9,0.030031469724860663,0.03,0.0,0.45880359217416866,0.47202592331760385,0.0
10,0.06817341211306745,0.17,0.01,0.47480520169131424,0.4737451283503769,0.0
11,0.976632610748467,1.0,1.0,0.5507721003625153,0.5366186698282174,1.0
12,0.8891332147219675,0.82,0.82,0.5182677069767491,0.5152796402612599,1.0
13,0.044729580290816286,0.15,0.03,0.47269638181092416,0.47088124518018576,0.0
14,0.18312944635382117,0.14,0.12,0.4824699423419054,0.4869337719546253,0.0
15,0.9728227075057754,0.97,0.83,0.5665284617254819,0.5404309203040563,1.0
16,0.6356994333887696,0.82,0.8,0.5089706687372398,0.5054037992127528,0.0
17,0.9868181973391766,0.9,0.92,0.563758632138295,0.5215094536098107,0.0
18,0.03671737750375722,0.09,0.0,0.4773729656432783,0.47821574831554603,0.0
19,0.642832069304242,0.92,0.97,0.5147616667308246,0.5145633224587035,1.0
20,0.19472037334588552,0.19,0.04,0.4807171446053237,0.47389183662571954,1.0
21,0.11239370009395439,0.72,0.8,0.5348436768508814,0.5112685909274348,0.0
22,0.5103847451288861,0.33,0.17,0.49964439974034397,0.4972367199775646,0.0
23,0.9949685895940527,0.97,0.98,0.6603470070012538,0.5617503758804397,1.0
24,0.5425302558706158,0.53,0.71,0.5066790208912186,0.5033538687748008,1.0
