,Logistic Regression,Balanced Random Forest,Balanced Bagging,Easy Ensemble,RUS Boost,target
0,0.12949136451680185,0.34,0.275,0.49006838065801434,0.49438308778489254,0
1,0.25724018371073853,0.43,0.495,0.49648764911007603,0.49451791348678087,0
2,0.5295109521227023,0.255,0.125,0.5028089403816116,0.49943999094687075,0
3,0.8671519439944497,0.61,0.575,0.5090591989588353,0.5040744101963668,1.0
4,0.823391576789929,0.69,0.73,0.5076750649793708,0.4996321413975315,1.0
5,0.1884353381894164,0.38,0.29,0.4958958902968202,0.4975439302724299,0
6,0.02615810038851434,0.165,0.08,0.4799083222599658,0.48451666398297244,0
7,0.7848206681214062,0.575,0.545,0.552254188722428,0.4983987841397968,1.0
8,0.20088148553825624,0.225,0.22,0.5100928105457525,0.4991145041462927,1.0
9,0.54317303573426,0.54,0.555,0.4976235536729159,0.4986660621311287,0
10,0.12898555249945326,0.06,0.0,0.4874070059761823,0.49183319628693567,0
11,0.12823906708094368,0.295,0.16,0.4909916025946597,0.49367890569437684,0
12,0.07798290701635098,0.225,0.175,0.48499464708341194,0.4929393903351644,0
13,0.23882209384073322,0.37,0.215,0.49322772035295664,0.49927853860723526,0
14,0.8153150368918246,0.675,0.69,0.505509925578799,0.5063767855010759,1.0
15,0.18483278683867396,0.21,0.125,0.39517176720926367,0.4867916983719238,0
16,0.8117391060759998,0.775,0.775,0.5118825483465794,0.5074194838494469,1.0
17,0.18214250513170147,0.515,0.405,0.4941113680337523,0.4972827324106094,0
18,0.09385145463742467,0.415,0.36,0.4867853606963342,0.4968072211726006,0
19,0.8255215058552431,0.68,0.74,0.5073981639741219,0.49740433793780103,1.0
20,0.3793708154622142,0.25,0.035,0.49581274664474234,0.49298070168028013,1.0
21,0.4966184169856258,0.5,0.695,0.4997340144504415,0.4995873976652865,0
22,0.5235612534423584,0.415,0.285,0.49990657577938363,0.49765999915726444,1.0
23,0.8055298777284818,0.54,0.535,0.5133130623668005,0.5068642264487423,0
24,0.5774821308213147,0.425,0.51,0.49911525275700763,0.49602157073830005,0
25,0.4070041942269474,0.365,0.45,0.500428241288674,0.4973029716670006,1.0
26,0.07013852005136827,0.295,0.19,0.48358935185231616,0.4921732361233107,0
27,0.49249512313095556,0.605,0.705,0.4944303556235123,0.49582276359908894,0
28,0.7167473776947123,0.685,0.66,0.5204768436598252,0.5016340983746668,1.0
29,0.428027864058509,0.48,0.55,0.49776263028160245,0.5019088923966931,0
30,0.43780680566652896,0.57,0.735,0.5488788019379062,0.4983446341779273,0
31,0.1468333976353755,0.195,0.145,0.4853204253384845,0.4915597863568252,1.0
32,0.6859445122780663,0.655,0.68,0.5063115813100566,0.5008962711831133,0
33,0.04411445456152755,0.09,0.035,0.489532421030049,0.4984060307157205,0
34,0.6999785132001738,0.52,0.505,0.5032135898355138,0.500569772070584,0
35,0.1729444209234111,0.235,0.07,0.4915149479545512,0.49318719780459064,1.0
36,0.6438942987700553,0.515,0.545,0.5089178653125326,0.4978379568797936,0
37,0.5296217091125623,0.525,0.555,0.5051883355509349,0.5078927711839394,0
38,0.1373300069357745,0.285,0.345,0.48660101620536794,0.48798264891040605,0
39,0.7532965431367245,0.565,0.5,0.5069731001753404,0.5030926574004554,0
40,0.41134310928339796,0.455,0.305,0.4948150290845738,0.4932634623606688,0
41,0.17910222510892665,0.255,0.195,0.49484988063044566,0.4974501368491112,0
